WARNING - utils.py - 2021-07-18 16:25:01,694 - No checkpoint found at test/checkpoints-meta/checkpoint.pth. Returned the same state as input
INFO - run_lib.py - 2021-07-18 16:25:03,448 - Starting training loop at step 0.
INFO - run_lib.py - 2021-07-18 16:25:21,001 - step: 1800, training_loss: 1.01642e+01
INFO - run_lib.py - 2021-07-18 16:25:21,541 - step: 1850, training_loss: 8.80091e+00
INFO - run_lib.py - 2021-07-18 16:25:21,906 - step: 1900, training_loss: 9.05849e+00
INFO - run_lib.py - 2021-07-18 16:25:22,452 - step: 1950, training_loss: 7.27890e+00
INFO - run_lib.py - 2021-07-18 16:25:22,815 - step: 2000, training_loss: 6.26028e+00
INFO - run_lib.py - 2021-07-18 16:25:23,359 - step: 2050, training_loss: 6.17081e+00
INFO - run_lib.py - 2021-07-18 16:25:23,892 - step: 2100, training_loss: 5.76176e+00
INFO - run_lib.py - 2021-07-18 16:25:24,254 - step: 2150, training_loss: 4.78354e+00
INFO - run_lib.py - 2021-07-18 16:25:24,793 - step: 2200, training_loss: 3.67798e+00
INFO - run_lib.py - 2021-07-18 16:25:25,321 - step: 2250, training_loss: 3.93495e+00
INFO - run_lib.py - 2021-07-18 16:25:25,687 - step: 2300, training_loss: 3.59976e+00
INFO - run_lib.py - 2021-07-18 16:25:26,227 - step: 2350, training_loss: 2.97591e+00
INFO - run_lib.py - 2021-07-18 16:25:26,589 - step: 2400, training_loss: 3.00834e+00
INFO - run_lib.py - 2021-07-18 16:25:27,131 - step: 2450, training_loss: 2.59042e+00
